dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 10:25:40.819800,-0.3112,1.1053,-10.0353,0.27,4.82,1.43,Comiendo
1999-01-15 10:25:40.888900,-0.2729,1.2094,-10.0024,0.26,5.09,2.35,Comiendo
1999-01-15 10:25:40.958100,-0.2376,1.146,-10.0712,0.19,4.8,1.86,Comiendo
1999-01-15 10:25:41.027200,-0.1981,1.0233,-10.0665,0.02,4.17,2.14,Comiendo
1999-01-15 10:25:41.096400,-0.5829,1.4793,-9.8953,-1.28,5.77,8.49,Comiendo
1999-01-15 10:25:41.165600,0.0102,1.2722,-10.0,-0.78,4.59,6.06,Comiendo
1999-01-15 10:25:41.234700,-0.1029,1.222,-10.015,-0.25,4.16,4.24,Comiendo
1999-01-15 10:25:41.303900,-0.1077,1.2249,-9.9958,0.02,3.82,3.1,Comiendo
1999-01-15 10:25:41.373000,-0.1065,1.2357,-9.9976,0.46,3.29,2.49,Comiendo
1999-01-15 10:25:41.442200,-0.0826,1.2136,-9.9982,1.14,3.12,2.07,Comiendo
1999-01-15 10:25:41.511400,-0.1149,1.1908,-10.0174,1.47,2.73,1.86,Comiendo
1999-01-15 10:25:41.580500,-0.1161,1.1902,-10.0162,1.7,2.53,1.68,Comiendo
1999-01-15 10:25:41.649700,-0.0987,1.1741,-10.0192,1.57,2.61,1.57,Comiendo
1999-01-15 10:25:41.718800,-0.1173,1.1633,-10.0276,1.58,2.66,1.52,Comiendo
1999-01-15 10:25:41.788000,-0.1203,1.1681,-10.0156,1.44,2.32,1.31,Comiendo
1999-01-15 10:25:41.857200,-0.1137,1.1603,-10.021,1.05,2.37,1.44,Comiendo
1999-01-15 10:25:41.926300,-0.1275,1.1585,-10.0234,1.05,2.47,1.58,Comiendo
1999-01-15 10:25:41.995500,-0.1263,1.1639,-10.018,1.09,2.57,1.59,Comiendo
1999-01-15 10:25:42.064600,-0.1275,1.1561,-10.018,1.02,2.53,1.43,Comiendo
1999-01-15 10:25:42.133800,-0.1334,1.1531,-10.0222,0.9,2.61,1.34,Comiendo
1999-01-15 10:25:42.202900,-0.1334,1.1483,-10.0228,1.1,2.64,1.23,Comiendo
1999-01-15 10:25:42.272100,-0.1376,1.1495,-10.027,1.02,2.7,1.27,Comiendo
1999-01-15 10:25:42.341300,-0.1442,1.1466,-10.0186,0.99,2.81,1.38,Comiendo
1999-01-15 10:25:42.410400,-0.1562,1.1513,-10.0294,0.88,2.46,1.39,Comiendo
1999-01-15 10:25:42.479600,-0.1538,1.1513,-10.0323,0.59,2.63,1.52,Comiendo
1999-01-15 10:25:42.548700,-0.1406,1.1501,-10.0222,0.88,2.61,1.61,Comiendo
1999-01-15 10:25:42.617900,-0.1562,1.1364,-10.0294,0.83,2.56,1.37,Comiendo
1999-01-15 10:25:42.687100,-0.1574,1.1376,-10.0156,0.93,2.55,1.4,Comiendo
1999-01-15 10:25:42.756200,-0.1598,1.1334,-10.0323,1.02,2.82,1.4,Comiendo
1999-01-15 10:25:42.825400,-0.1466,1.1448,-10.0264,0.8,2.64,1.51,Comiendo
1999-01-15 10:25:42.894500,-0.1694,1.1298,-10.021,0.83,2.71,1.34,Comiendo
1999-01-15 10:25:42.963700,-0.1592,1.143,-10.0168,0.77,2.85,1.23,Comiendo
1999-01-15 10:25:43.032900,-0.1646,1.1525,-10.03,0.63,2.49,1.13,Comiendo
1999-01-15 10:25:43.102000,-0.1616,1.1573,-10.0126,0.7,2.86,1.22,Comiendo
1999-01-15 10:25:43.171200,-0.158,1.1513,-10.021,0.67,2.77,1.3,Comiendo
1999-01-15 10:25:43.240300,-0.158,1.1448,-10.0282,0.71,2.74,1.34,Comiendo
1999-01-15 10:25:43.309500,-0.1598,1.1495,-10.0288,0.77,2.92,1.48,Comiendo
1999-01-15 10:25:43.378600,-0.146,1.1555,-10.0204,0.88,3.0,1.46,Comiendo
1999-01-15 10:25:43.447800,-0.1502,1.146,-10.0126,0.6,2.92,1.36,Comiendo
1999-01-15 10:25:43.517000,-0.1574,1.1597,-10.0204,0.6,2.93,1.43,Comiendo
1999-01-15 10:25:43.586100,-0.143,1.1591,-10.0186,0.4,2.82,1.34,Comiendo
1999-01-15 10:25:43.655300,-0.1652,1.1705,-10.0186,0.62,2.65,1.23,Comiendo
1999-01-15 10:25:43.724400,-0.1472,1.1753,-10.0144,0.86,2.67,1.48,Comiendo
1999-01-15 10:25:43.793600,-0.152,1.1639,-10.0228,0.9,2.63,1.45,Comiendo
1999-01-15 10:25:43.862800,-0.1646,1.1621,-10.0174,0.94,2.7,1.45,Comiendo
1999-01-15 10:25:43.931900,-0.1658,1.1699,-10.0108,0.63,2.58,1.46,Comiendo
1999-01-15 10:25:44.001100,-0.1723,1.1645,-10.0222,0.67,2.57,1.33,Comiendo
1999-01-15 10:25:44.070200,-0.1843,1.1585,-10.0126,0.57,2.74,1.43,Comiendo
1999-01-15 10:25:44.139400,-0.1843,1.1651,-10.018,0.86,2.52,1.52,Comiendo
1999-01-15 10:25:44.208500,-0.1825,1.1645,-10.0246,0.57,2.52,1.37,Comiendo
1999-01-15 10:25:44.277700,-0.1711,1.1717,-10.0168,0.72,2.45,1.32,Comiendo
1999-01-15 10:25:44.346900,-0.1831,1.1633,-10.0066,0.74,2.68,1.41,Comiendo
1999-01-15 10:25:44.416000,-0.1825,1.1753,-10.0096,0.71,2.84,1.3,Comiendo
1999-01-15 10:25:44.485200,-0.1879,1.1621,-10.0216,0.78,2.93,1.26,Comiendo
1999-01-15 10:25:44.554300,-0.1723,1.1591,-10.0126,0.81,2.7,1.12,Comiendo
1999-01-15 10:25:44.623500,-0.1765,1.1705,-10.0276,0.87,2.8,1.22,Comiendo
1999-01-15 10:25:44.692700,-0.1891,1.1687,-10.0162,0.82,2.72,1.19,Comiendo
1999-01-15 10:25:44.761800,-0.1855,1.1561,-10.0162,0.93,2.6,1.37,Comiendo
1999-01-15 10:25:44.831000,-0.1789,1.1627,-10.006,0.85,2.74,1.27,Comiendo
1999-01-15 10:25:44.900100,-0.1855,1.1759,-10.024,0.78,2.74,1.27,Comiendo
1999-01-15 10:25:44.969300,-0.1969,1.1771,-10.0102,0.82,2.83,1.23,Comiendo
1999-01-15 10:25:45.038500,-0.1795,1.1585,-10.0198,0.74,2.82,1.27,Comiendo
1999-01-15 10:25:45.107600,-0.1975,1.1855,-10.0186,0.92,2.84,1.5,Comiendo
1999-01-15 10:25:45.176800,-0.1999,1.1561,-10.0186,0.71,2.7,1.54,Comiendo
1999-01-15 10:25:45.245900,-0.1939,1.1633,-10.0042,0.88,2.77,1.44,Comiendo
1999-01-15 10:25:45.315100,-0.1951,1.1585,-10.0264,1.0,2.74,1.43,Comiendo
1999-01-15 10:25:45.384200,-0.1993,1.1597,-10.0198,0.98,2.82,1.34,Comiendo
1999-01-15 10:25:45.453400,-0.1993,1.1603,-10.0174,1.08,2.84,1.26,Comiendo
1999-01-15 10:25:45.522600,-0.1993,1.1561,-10.0186,1.1,2.84,1.38,Comiendo
1999-01-15 10:25:45.591700,-0.2076,1.1675,-10.0276,1.04,2.88,1.35,Comiendo
1999-01-15 10:25:45.660900,-0.2053,1.1669,-10.0084,0.8,2.52,1.33,Comiendo
1999-01-15 10:25:45.730000,-0.2035,1.1681,-10.0012,0.78,2.52,1.46,Comiendo
1999-01-15 10:25:45.799200,-0.2047,1.1711,-10.0198,0.73,2.6,1.36,Comiendo
1999-01-15 10:25:45.868400,-0.2124,1.1627,-10.0204,0.85,2.78,1.37,Comiendo
1999-01-15 10:25:45.937500,-0.2035,1.1549,-10.0144,0.76,2.7,1.2,Comiendo
1999-01-15 10:25:46.006700,-0.2166,1.1603,-10.0042,0.87,2.57,1.34,Comiendo
1999-01-15 10:25:46.075800,-0.2124,1.1789,-10.0204,0.9,2.64,1.24,Comiendo
1999-01-15 10:25:46.145000,-0.2268,1.1657,-10.0252,0.91,2.57,1.23,Comiendo
1999-01-15 10:25:46.214200,-0.2244,1.1663,-10.0228,0.98,2.6,1.31,Comiendo
1999-01-15 10:25:46.283300,-0.2328,1.1723,-10.012,0.88,2.72,1.21,Comiendo
1999-01-15 10:25:46.352500,-0.2178,1.1639,-10.0132,0.6,2.52,1.44,Comiendo
1999-01-15 10:25:46.421600,-0.2286,1.1651,-10.0204,0.87,2.47,1.26,Comiendo
1999-01-15 10:25:46.490800,-0.234,1.1645,-10.0192,1.01,2.65,1.38,Comiendo
1999-01-15 10:25:46.559900,-0.2412,1.1621,-10.0216,0.8,2.59,1.16,Comiendo
1999-01-15 10:25:46.629100,-0.2382,1.1723,-10.0138,0.76,2.54,1.32,Comiendo
1999-01-15 10:25:46.698300,-0.234,1.1609,-10.0192,0.64,2.68,1.15,Comiendo
1999-01-15 10:25:46.767400,-0.2352,1.1669,-10.0066,0.62,2.75,1.3,Comiendo
1999-01-15 10:25:46.836600,-0.2453,1.1621,-10.0138,0.94,2.86,1.52,Comiendo
1999-01-15 10:25:46.905700,-0.2322,1.1693,-10.027,0.85,2.7,1.44,Comiendo
1999-01-15 10:25:46.974900,-0.2394,1.1627,-10.0084,0.94,2.79,1.37,Comiendo
1999-01-15 10:25:47.044100,-0.2436,1.1693,-10.0114,0.7,2.64,1.16,Comiendo
1999-01-15 10:25:47.113200,-0.2412,1.1555,-10.0054,1.02,2.55,1.3,Comiendo
1999-01-15 10:25:47.182400,-0.2519,1.128,-10.0282,0.8,2.78,1.29,Comiendo
1999-01-15 10:25:47.251500,-0.2376,1.1531,-10.0252,0.98,2.74,1.23,Comiendo
1999-01-15 10:25:47.320700,-0.2334,1.1454,-10.0186,0.86,2.72,1.21,Comiendo
1999-01-15 10:25:47.389800,-0.2436,1.1765,-10.0162,1.07,2.77,1.12,Comiendo
1999-01-15 10:25:47.459000,-0.2477,1.1573,-10.0096,1.2,2.87,1.28,Comiendo
1999-01-15 10:25:47.528200,-0.2477,1.1627,-10.0234,1.04,2.9,1.37,Comiendo
1999-01-15 10:25:47.597300,-0.2453,1.1866,-10.0078,1.06,2.72,1.5,Comiendo
1999-01-15 10:25:47.666500,-0.2789,1.1747,-9.997,1.07,2.9,1.34,Comiendo
1999-01-15 10:25:47.735600,-0.2298,1.1645,-10.0198,0.94,3.09,1.33,Comiendo
1999-01-15 10:25:47.804800,-0.2483,1.1663,-10.0108,0.9,2.92,1.13,Comiendo
1999-01-15 10:25:47.874000,-0.2447,1.1645,-10.018,0.79,2.68,1.21,Comiendo
1999-01-15 10:25:47.943100,-0.2459,1.1567,-10.0042,0.93,2.61,1.27,Comiendo
1999-01-15 10:25:48.012300,-0.2627,1.1621,-10.0066,0.98,2.74,1.39,Comiendo
1999-01-15 10:25:48.081400,-0.2501,1.1621,-10.0126,0.74,2.8,1.35,Comiendo
1999-01-15 10:25:48.150600,-0.2519,1.1705,-10.0138,0.65,2.82,1.41,Comiendo
1999-01-15 10:25:48.219800,-0.2471,1.1657,-10.0156,0.69,2.76,1.31,Comiendo
1999-01-15 10:25:48.288900,-0.2436,1.1585,-10.0246,0.91,2.61,1.39,Comiendo
1999-01-15 10:25:48.358100,-0.2394,1.1555,-10.0132,0.79,2.74,1.37,Comiendo
1999-01-15 10:25:48.427200,-0.2543,1.1663,-10.0072,0.7,2.59,1.23,Comiendo
1999-01-15 10:25:48.496400,-0.2561,1.1609,-10.009,1.0,2.87,1.19,Comiendo
1999-01-15 10:25:48.565500,-0.2579,1.1717,-10.0024,0.63,2.75,1.25,Comiendo
1999-01-15 10:25:48.634700,-0.2561,1.1615,-10.0186,0.59,2.58,1.16,Comiendo
1999-01-15 10:25:48.703900,-0.2633,1.1573,-10.0084,0.6,2.64,1.17,Comiendo
1999-01-15 10:25:48.773000,-0.2717,1.1561,-10.0234,0.94,2.71,1.36,Comiendo
1999-01-15 10:25:48.842200,-0.2675,1.1675,-10.0198,0.77,2.85,1.33,Comiendo
1999-01-15 10:25:48.911300,-0.2621,1.1609,-10.0282,0.8,2.79,1.16,Comiendo
1999-01-15 10:25:48.980500,-0.2681,1.1663,-10.0132,0.81,2.7,1.28,Comiendo
1999-01-15 10:25:49.049700,-0.2609,1.1645,-10.0126,0.91,2.7,1.23,Comiendo
1999-01-15 10:25:49.118800,-0.2723,1.1573,-10.012,0.75,2.64,1.25,Comiendo
1999-01-15 10:25:49.188000,-0.2687,1.1609,-10.0186,1.02,2.68,1.35,Comiendo
1999-01-15 10:25:49.257100,-0.2663,1.1645,-10.0126,0.52,2.59,1.35,Comiendo
1999-01-15 10:25:49.326300,-0.2801,1.1627,-10.024,0.71,2.8,1.19,Comiendo
1999-01-15 10:25:49.395500,-0.2699,1.1609,-10.0192,0.68,2.86,1.2,Comiendo
1999-01-15 10:25:49.464600,-0.2681,1.1621,-10.0072,0.9,2.84,1.22,Comiendo
1999-01-15 10:25:49.533800,-0.2699,1.1519,-10.0192,0.61,2.66,1.3,Comiendo
1999-01-15 10:25:49.602900,-0.2609,1.1711,-10.0006,0.9,2.7,1.3,Comiendo
1999-01-15 10:25:49.672100,-0.2657,1.1645,-10.0084,0.67,2.84,1.3,Comiendo
1999-01-15 10:25:49.741200,-0.2807,1.1561,-10.0132,0.78,2.76,1.41,Comiendo
1999-01-15 10:25:49.810400,-0.2681,1.1597,-10.0114,0.83,2.95,1.4,Comiendo
1999-01-15 10:25:49.879600,-0.2687,1.1585,-10.0186,0.74,3.0,1.23,Comiendo
1999-01-15 10:25:49.948700,-0.2801,1.1669,-10.015,0.74,3.03,1.32,Comiendo
1999-01-15 10:25:50.017900,-0.2735,1.1639,-10.0198,0.95,2.75,1.25,Comiendo
1999-01-15 10:25:50.087000,-0.2717,1.1585,-10.0156,0.82,2.8,1.32,Comiendo
1999-01-15 10:25:50.156200,-0.2663,1.1633,-10.006,0.78,2.88,1.34,Comiendo
1999-01-15 10:25:50.225400,-0.2711,1.1645,-10.0174,0.62,2.84,1.39,Comiendo
1999-01-15 10:25:50.294500,-0.2699,1.1501,-10.0174,0.94,2.88,1.39,Comiendo
1999-01-15 10:25:50.363700,-0.2735,1.1597,-10.0144,0.95,3.05,1.31,Comiendo
1999-01-15 10:25:50.432800,-0.2627,1.1597,-10.0096,0.74,2.81,1.4,Comiendo
1999-01-15 10:25:50.502000,-0.2723,1.1603,-10.0162,0.74,2.7,1.42,Comiendo
1999-01-15 10:25:50.571100,-0.2705,1.1585,-10.0192,0.84,2.74,1.36,Comiendo
1999-01-15 10:25:50.640300,-0.2801,1.1639,-10.0072,0.85,2.79,1.35,Comiendo
1999-01-15 10:25:50.709500,-0.2824,1.1597,-10.0114,0.97,2.93,1.25,Comiendo
1999-01-15 10:25:50.778600,-0.2807,1.1537,-10.0138,0.63,2.84,1.43,Comiendo
1999-01-15 10:25:50.847800,-0.2729,1.1627,-10.0216,0.87,2.93,1.31,Comiendo
1999-01-15 10:25:50.916900,-0.2717,1.1585,-10.0204,0.81,2.5,1.36,Comiendo
1999-01-15 10:25:50.986100,-0.2723,1.1657,-10.0204,0.73,2.78,1.11,Comiendo
1999-01-15 10:25:51.055300,-0.2789,1.1561,-10.0156,0.6,2.84,1.28,Comiendo
1999-01-15 10:25:51.124400,-0.2765,1.1561,-10.009,0.76,2.81,1.28,Comiendo
1999-01-15 10:25:51.193600,-0.2705,1.1639,-10.0162,0.95,2.68,1.3,Comiendo
1999-01-15 10:25:51.262700,-0.2759,1.1693,-10.0048,0.97,2.72,1.11,Comiendo
1999-01-15 10:25:51.331900,-0.2765,1.1597,-10.0162,0.99,2.83,1.19,Comiendo
1999-01-15 10:25:51.401100,-0.2884,1.1705,-10.018,0.77,2.88,1.4,Comiendo
1999-01-15 10:25:51.470200,-0.2842,1.1609,-10.012,0.89,2.83,1.3,Comiendo
1999-01-15 10:25:51.539400,-0.2747,1.1645,-10.0228,0.69,2.78,1.44,Comiendo
1999-01-15 10:25:51.608500,-0.2795,1.1561,-10.0186,0.77,2.52,1.4,Comiendo
1999-01-15 10:25:51.677700,-0.2759,1.1633,-10.027,0.76,2.61,1.4,Comiendo
1999-01-15 10:25:51.746800,-0.2735,1.1543,-10.0114,0.51,2.66,1.35,Comiendo
1999-01-15 10:25:51.816000,-0.2729,1.1519,-10.012,0.85,2.82,1.39,Comiendo
1999-01-15 10:25:51.885200,-0.286,1.1591,-10.0102,0.64,2.62,1.37,Comiendo
1999-01-15 10:25:51.954300,-0.2795,1.1543,-10.0096,0.6,2.86,1.16,Comiendo
1999-01-15 10:25:52.023500,-0.2759,1.1597,-10.0174,0.81,2.78,1.27,Comiendo
1999-01-15 10:25:52.092600,-0.2824,1.1567,-10.0102,0.83,2.83,1.3,Comiendo
1999-01-15 10:25:52.161800,-0.2747,1.1525,-10.0198,1.14,2.9,1.56,Comiendo
1999-01-15 10:25:52.231000,-0.2783,1.1639,-10.0144,1.06,3.17,1.34,Comiendo
1999-01-15 10:25:52.300100,-0.286,1.1507,-10.0126,0.67,2.81,1.26,Comiendo
1999-01-15 10:25:52.369300,-0.2819,1.1603,-10.0096,0.95,2.8,1.37,Comiendo
1999-01-15 10:25:52.438400,-0.2729,1.1627,-10.0156,0.74,2.63,1.25,Comiendo
1999-01-15 10:25:52.507600,-0.2795,1.1609,-10.015,0.94,2.76,1.22,Comiendo
1999-01-15 10:25:52.576800,-0.2741,1.1657,-10.009,0.78,2.84,1.06,Comiendo
1999-01-15 10:25:52.645900,-0.2777,1.1621,-10.0204,0.94,2.76,1.23,Comiendo
1999-01-15 10:25:52.715100,-0.2807,1.1603,-10.009,0.85,2.92,1.17,Comiendo
1999-01-15 10:25:52.784200,-0.2807,1.1567,-10.015,0.54,2.9,1.2,Comiendo
1999-01-15 10:25:52.853400,-0.2753,1.1639,-10.0138,0.69,2.78,1.28,Comiendo
1999-01-15 10:25:52.922500,-0.2824,1.1645,-10.0144,0.8,2.66,1.35,Comiendo
1999-01-15 10:25:52.991700,-0.2848,1.1621,-10.0096,0.76,2.68,1.3,Comiendo
1999-01-15 10:25:53.060900,-0.2801,1.1633,-10.0168,0.8,2.72,1.3,Comiendo
1999-01-15 10:25:53.130000,-0.2765,1.1567,-10.012,0.51,2.87,1.18,Comiendo
1999-01-15 10:25:53.199200,-0.2842,1.1531,-10.003,0.74,2.98,1.19,Comiendo
1999-01-15 10:25:53.268300,-0.2783,1.1597,-10.0156,0.77,2.8,1.2,Comiendo
1999-01-15 10:25:53.337500,-0.2765,1.1585,-10.0108,0.81,2.73,1.36,Comiendo
1999-01-15 10:25:53.406700,-0.2777,1.1597,-10.0144,0.82,2.59,1.07,Comiendo
1999-01-15 10:25:53.475800,-0.2819,1.1669,-10.0054,0.74,2.73,1.3,Comiendo
1999-01-15 10:25:53.545000,-0.2807,1.1615,-10.0204,0.91,2.84,1.31,Comiendo
1999-01-15 10:25:53.614100,-0.2836,1.1573,-10.0228,0.94,3.06,1.23,Comiendo
1999-01-15 10:25:53.683300,-0.2765,1.1627,-10.0108,0.91,2.98,1.23,Comiendo
1999-01-15 10:25:53.752400,-0.2854,1.1669,-10.015,0.64,2.88,1.18,Comiendo
1999-01-15 10:25:53.821600,-0.289,1.1657,-10.018,0.56,2.8,1.24,Comiendo
1999-01-15 10:25:53.890800,-0.2244,1.1525,-10.0078,0.73,2.6,1.3,Comiendo
1999-01-15 10:25:53.959900,-0.2412,1.1765,-10.015,0.86,2.61,1.52,Comiendo
1999-01-15 10:25:54.029100,-0.286,1.1561,-10.0066,1.06,2.79,1.37,Comiendo
1999-01-15 10:25:54.098200,-0.2705,1.1639,-10.0054,0.83,2.78,1.23,Comiendo
1999-01-15 10:25:54.167400,-0.283,1.1585,-10.0132,0.83,2.84,1.18,Comiendo
1999-01-15 10:25:54.236600,-0.2878,1.1555,-10.0204,0.82,2.98,1.37,Comiendo
1999-01-15 10:25:54.305700,-0.2842,1.1681,-10.0156,0.85,2.87,1.46,Comiendo
1999-01-15 10:25:54.374900,-0.2824,1.1639,-10.0168,0.66,2.76,1.37,Comiendo
1999-01-15 10:25:54.444000,-0.2507,1.1986,-10.0012,0.8,2.95,1.45,Comiendo
1999-01-15 10:25:54.513200,-0.289,1.1615,-10.0102,0.88,2.95,1.36,Comiendo
1999-01-15 10:25:54.582400,-0.2771,1.1687,-10.0024,0.73,2.65,1.5,Comiendo
1999-01-15 10:25:54.651500,-0.2771,1.1645,-10.0156,0.52,2.46,1.33,Comiendo
1999-01-15 10:25:54.720700,-0.2795,1.1639,-10.009,0.63,2.56,1.35,Comiendo
1999-01-15 10:25:54.789800,-0.2848,1.1735,-10.0132,0.54,2.91,1.34,Comiendo
1999-01-15 10:25:54.859000,-0.2807,1.1627,-10.0096,0.52,2.9,1.39,Comiendo
1999-01-15 10:25:54.928100,-0.283,1.1699,-10.009,0.83,2.82,1.5,Comiendo
1999-01-15 10:25:54.997300,-0.286,1.1741,-10.012,0.78,2.8,1.31,Comiendo
1999-01-15 10:25:55.066500,-0.2914,1.1735,-10.012,0.8,2.74,1.39,Comiendo
1999-01-15 10:25:55.135600,-0.2741,1.1693,-10.0264,0.67,2.86,1.3,Comiendo
1999-01-15 10:25:55.204800,-0.2813,1.1717,-10.0108,0.62,2.88,1.3,Comiendo
1999-01-15 10:25:55.273900,-0.2878,1.1747,-10.0138,0.58,2.62,1.33,Comiendo
1999-01-15 10:25:55.343100,-0.2777,1.1753,-10.0054,0.63,2.42,1.27,Comiendo
1999-01-15 10:25:55.412300,-0.2807,1.1807,-10.0156,0.67,2.77,1.34,Comiendo
1999-01-15 10:25:55.481400,-0.2699,1.1741,-10.0096,0.74,2.84,1.3,Comiendo
1999-01-15 10:25:55.550600,-0.2836,1.1693,-10.0096,0.66,2.75,1.13,Comiendo
1999-01-15 10:25:55.619700,-0.2693,1.1675,-10.0114,0.87,2.7,1.29,Comiendo
1999-01-15 10:25:55.688900,-0.2705,1.1699,-10.0246,0.7,2.54,1.28,Comiendo
1999-01-15 10:25:55.758100,-0.2902,1.1681,-10.0222,0.74,2.63,1.16,Comiendo
1999-01-15 10:25:55.827200,-0.2693,1.1729,-10.006,0.72,2.9,1.3,Comiendo
1999-01-15 10:25:55.896400,-0.2759,1.1723,-10.021,0.65,2.73,1.27,Comiendo
1999-01-15 10:25:55.965500,-0.2747,1.1705,-10.021,0.71,2.77,1.34,Comiendo
1999-01-15 10:25:56.034700,-0.2765,1.1723,-10.0126,0.84,2.58,1.16,Comiendo
1999-01-15 10:25:56.103800,-0.2771,1.1651,-10.0024,0.8,2.62,1.29,Comiendo
1999-01-15 10:25:56.173000,-0.2884,1.1801,-10.018,0.58,2.84,1.27,Comiendo
1999-01-15 10:25:56.242200,-0.2753,1.1753,-10.0222,0.52,2.64,1.2,Comiendo
1999-01-15 10:25:56.311300,-0.2669,1.1753,-10.0114,0.69,2.69,1.47,Comiendo
1999-01-15 10:25:56.380500,-0.2878,1.1681,-10.018,0.7,2.59,1.42,Comiendo
1999-01-15 10:25:56.449600,-0.2878,1.1711,-10.0252,0.58,2.55,1.27,Comiendo
1999-01-15 10:25:56.518800,-0.2723,1.1813,-10.0036,0.77,2.92,1.29,Comiendo
1999-01-15 10:25:56.588000,-0.2926,1.1914,-10.0024,0.99,3.01,1.37,Comiendo
1999-01-15 10:25:56.657100,-0.2842,1.1765,-10.0138,0.74,2.93,1.35,Comiendo
1999-01-15 10:25:56.726300,-0.2813,1.1663,-10.0204,0.65,3.03,1.49,Comiendo
1999-01-15 10:25:56.795400,-0.2771,1.1968,-10.0114,0.93,2.87,1.36,Comiendo
1999-01-15 10:25:56.864600,-0.2687,1.1819,-10.0042,0.7,2.98,1.21,Comiendo
1999-01-15 10:25:56.933700,-0.2932,1.198,-10.006,0.81,2.93,1.18,Comiendo
1999-01-15 10:25:57.002900,-0.2944,1.1495,-10.0192,0.77,2.84,1.32,Comiendo
1999-01-15 10:25:57.072100,-0.2244,1.2208,-10.0084,0.66,2.63,1.23,Comiendo
1999-01-15 10:25:57.141200,-0.2807,1.186,-10.0252,0.6,2.84,1.3,Comiendo
1999-01-15 10:25:57.210400,-0.31,1.2369,-9.9845,0.88,2.63,1.29,Comiendo
1999-01-15 10:25:57.279500,-0.1472,1.2991,-9.9761,1.09,2.51,1.19,Comiendo
1999-01-15 10:25:57.348700,-0.1699,1.2363,-9.9934,0.91,2.49,1.16,Comiendo
1999-01-15 10:25:57.417900,-0.307,1.1747,-10.0204,0.89,2.53,1.44,Comiendo
1999-01-15 10:25:57.487000,-0.2244,1.1849,-10.009,0.78,2.82,1.33,Comiendo
1999-01-15 10:25:57.556200,-0.2615,1.1837,-10.0174,0.8,2.64,1.36,Comiendo
1999-01-15 10:25:57.625300,-0.2753,1.1914,-10.0066,0.93,2.73,1.33,Comiendo
1999-01-15 10:25:57.694500,-0.2645,1.1944,-10.006,0.89,2.77,1.23,Comiendo
1999-01-15 10:25:57.763700,-0.2675,1.1807,-10.0096,0.87,2.93,1.26,Comiendo
1999-01-15 10:25:57.832800,-0.2645,1.1759,-10.0102,0.91,2.84,1.48,Comiendo
1999-01-15 10:25:57.902000,-0.2711,1.1878,-10.0108,0.77,2.73,1.39,Comiendo
1999-01-15 10:25:57.971100,-0.2735,1.1813,-10.0108,0.83,2.78,1.37,Comiendo
1999-01-15 10:25:58.040300,-0.2669,1.1878,-10.0078,0.64,2.74,1.43,Comiendo
1999-01-15 10:25:58.109400,-0.2681,1.1866,-10.0108,0.93,2.78,1.45,Comiendo
1999-01-15 10:25:58.178600,-0.2753,1.1866,-10.018,0.8,2.79,1.37,Comiendo
1999-01-15 10:25:58.247800,-0.2663,1.1819,-10.0198,0.74,2.79,1.15,Comiendo
1999-01-15 10:25:58.316900,-0.2819,1.1866,-10.006,0.75,2.71,1.38,Comiendo
1999-01-15 10:25:58.386100,-0.2705,1.1831,-10.0114,0.94,2.83,1.43,Comiendo
1999-01-15 10:25:58.455200,-0.2789,1.1831,-10.0102,0.83,2.85,1.51,Comiendo
1999-01-15 10:25:58.524400,-0.2789,1.1872,-10.003,0.62,2.92,1.24,Comiendo
1999-01-15 10:25:58.593600,-0.2747,1.1843,-10.0096,0.82,2.83,1.37,Comiendo
1999-01-15 10:25:58.662700,-0.2759,1.1932,-10.0042,0.59,2.81,1.33,Comiendo
1999-01-15 10:25:58.733400,-0.2681,1.1902,-10.009,0.62,2.86,1.15,Comiendo
1999-01-15 10:25:58.802600,-0.2591,1.1866,-10.0168,0.59,2.66,1.38,Comiendo
1999-01-15 10:25:58.871800,-0.2795,1.1872,-10.0042,0.84,2.85,1.41,Comiendo
1999-01-15 10:25:58.940900,-0.2848,1.1831,-10.0072,0.94,3.01,1.37,Comiendo
1999-01-15 10:25:59.010100,-0.2753,1.1998,-10.0036,0.61,2.63,1.29,Comiendo
1999-01-15 10:25:59.079300,-0.2711,1.1831,-10.0096,0.77,2.68,1.28,Comiendo
1999-01-15 10:25:59.148500,-0.2783,1.1932,-10.0012,0.52,3.1,1.45,Comiendo
1999-01-15 10:25:59.217700,-0.2842,1.1884,-10.0132,0.71,2.86,1.37,Comiendo
1999-01-15 10:25:59.286900,-0.2729,1.195,-10.0072,0.84,3.15,1.28,Comiendo
1999-01-15 10:25:59.356100,-0.2735,1.1938,-9.9994,0.88,2.92,1.16,Comiendo
1999-01-15 10:25:59.425300,-0.2872,1.1878,-10.0036,0.69,2.92,1.13,Comiendo
1999-01-15 10:25:59.494400,-0.2729,1.1968,-10.0096,0.73,3.01,1.22,Comiendo
1999-01-15 10:25:59.563600,-0.2711,1.1896,-10.0066,0.9,2.87,1.36,Comiendo
1999-01-15 10:25:59.632800,-0.2675,1.1878,-10.0126,0.65,2.92,1.47,Comiendo
1999-01-15 10:25:59.702000,-0.2651,1.1926,-10.0006,0.52,2.99,1.37,Comiendo
1999-01-15 10:25:59.771200,-0.2639,1.2022,-10.0084,0.74,3.04,1.3,Comiendo
