dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:06:42.577100,1.5301,0.9162,-9.9085,0.14,2.16,0.73,Quieto
1999-01-02 04:06:42.646300,1.5415,0.9251,-9.9085,0.2,2.36,0.78,Quieto
1999-01-02 04:06:42.715500,1.5427,0.9257,-9.9019,-0.02,2.24,0.88,Quieto
1999-01-02 04:06:42.784700,1.5457,0.9263,-9.9133,0.29,2.51,0.84,Quieto
1999-01-02 04:06:42.853800,1.6648,1.0131,-9.994,-0.01,2.0,0.8,Quieto
1999-01-02 04:06:42.923000,1.5355,0.9461,-9.9958,0.25,2.49,0.84,Quieto
1999-01-02 04:06:42.992200,1.5421,0.9216,-9.9234,0.23,2.49,0.72,Quieto
1999-01-02 04:06:43.061400,1.5463,0.9377,-9.9342,0.22,2.69,0.7,Quieto
1999-01-02 04:06:43.130600,1.5481,0.9174,-9.9169,0.27,2.45,0.62,Quieto
1999-01-02 04:06:43.199800,1.5355,0.9263,-9.9019,0.24,2.33,0.64,Quieto
1999-01-02 04:06:43.269000,1.5385,0.9192,-9.8989,0.58,2.47,0.75,Quieto
1999-01-02 04:06:43.338100,1.5325,0.9275,-9.9067,0.41,2.35,0.66,Quieto
1999-01-02 04:06:43.407300,1.5325,0.9126,-9.9091,0.24,2.35,0.74,Quieto
1999-01-02 04:06:43.476500,1.5457,0.9263,-9.9109,0.16,2.42,0.66,Quieto
1999-01-02 04:06:43.545700,1.5427,0.9192,-9.9085,0.36,2.48,0.75,Quieto
1999-01-02 04:06:43.614900,1.5325,0.9216,-9.9163,0.3,2.44,0.83,Quieto
1999-01-02 04:06:43.684100,1.5301,0.9251,-9.9031,0.32,2.6,0.8,Quieto
1999-01-02 04:06:43.753300,1.5373,0.9174,-9.9133,0.13,2.6,0.88,Quieto
1999-01-02 04:06:43.822500,1.5481,0.9233,-9.8989,0.05,2.52,0.6,Quieto
1999-01-02 04:06:43.891600,1.5361,0.9174,-9.8989,0.14,2.4,0.75,Quieto
1999-01-02 04:06:43.960800,1.5349,0.9221,-9.9204,0.01,2.95,0.9,Quieto
1999-01-02 04:06:44.030000,1.5541,0.9287,-9.9163,0.06,2.97,0.88,Quieto
1999-01-02 04:06:44.099200,1.5373,0.9162,-9.8953,0.14,2.45,0.66,Quieto
1999-01-02 04:06:44.168400,1.5475,0.9245,-9.9049,0.34,2.43,0.89,Quieto
1999-01-02 04:06:44.237600,-2.0681,0.8414,-10.7588,9.67,4.43,-17.34,Quieto
1999-01-02 04:06:44.306800,1.6133,1.5421,-10.0174,0.27,-2.89,2.25,Quieto
1999-01-02 04:06:44.375900,1.2555,1.6803,-9.8642,-8.16,-12.7,17.17,Quieto
1999-01-02 04:06:44.445100,0.1909,-0.5266,-11.2776,42.53,-32.55,-30.98,Quieto
1999-01-02 04:06:44.514300,1.3973,-1.052,-10.225,20.41,-19.82,-0.07,Quieto
1999-01-02 04:06:44.583500,-1.0221,-0.5619,-11.9311,-5.97,-28.06,-9.68,Quieto
1999-01-02 04:06:44.652700,-0.377,-0.7923,-11.5715,-43.53,-24.09,20.25,Quieto
1999-01-02 04:06:44.721900,0.7696,0.2382,-8.9109,-14.18,-13.79,3.19,Quieto
1999-01-02 04:06:44.791100,-0.5721,1.6013,-8.8648,-18.19,7.24,2.51,Movimiento_4
1999-01-02 04:06:44.860200,-0.5625,0.5793,-7.993,-7.18,-40.4,-43.21,Movimiento_4
1999-01-02 04:06:44.929400,0.5344,0.991,-8.6799,10.53,-37.3,-78.2,Movimiento_4
1999-01-02 04:06:44.998600,1.7378,1.2686,-7.0924,5.83,-15.25,-113.18,Movimiento_4
1999-01-02 04:06:45.067800,-1.1454,-0.6553,-9.3573,38.43,-36.03,-122.68,Movimiento_4
1999-01-02 04:06:45.137000,-3.2601,0.6995,-11.0658,40.56,-29.16,-88.99,Movimiento_4
1999-01-02 04:06:45.206200,-5.2349,2.7629,-12.8132,16.82,31.1,88.09,Movimiento_4
1999-01-02 04:06:45.275400,-1.7121,2.6893,-11.73,6.02,31.03,223.41,Movimiento_4
1999-01-02 04:06:45.344500,-1.198,2.6378,-10.5356,43.23,70.38,267.11,Movimiento_4
1999-01-02 04:06:45.413700,-4.3965,-0.4201,-9.3196,17.89,60.54,92.42,Movimiento_4
1999-01-02 04:06:45.482900,0.0862,2.6988,-11.9951,-19.97,-46.38,-164.54,Movimiento_4
1999-01-02 04:06:45.552100,1.8263,1.4134,-9.1694,-29.81,-73.89,-248.45,Movimiento_4
1999-01-02 04:06:45.621300,0.4524,-0.8282,-8.8984,-11.07,4.45,-84.94,Movimiento_4
1999-01-02 04:06:45.690500,-1.0101,1.6528,-10.2723,-32.74,29.12,152.11,Movimiento_4
1999-01-02 04:06:45.759700,-0.1837,3.9854,-9.6595,-18.6,37.27,244.27,Movimiento_4
1999-01-02 04:06:45.828800,-1.3745,1.2291,-9.5434,12.93,32.17,192.72,Movimiento_4
1999-01-02 04:06:45.898000,-0.4811,-0.511,-9.8462,-0.52,17.26,46.82,Movimiento_4
1999-01-02 04:06:45.967200,-1.7593,4.804,-9.4022,-37.15,-66.34,-179.66,Movimiento_4
1999-01-02 04:06:46.036400,2.6689,1.8874,-10.383,-1.97,-71.57,-253.36,Movimiento_4
1999-01-02 04:06:46.105600,-1.4757,0.5146,-10.0641,0.67,-28.67,-158.45,Movimiento_4
1999-01-02 04:06:46.174800,-0.7588,0.7923,-9.7044,-14.66,29.44,32.65,Movimiento_4
1999-01-02 04:06:46.244000,0.5158,3.4983,-9.1778,-28.59,120.11,205.14,Movimiento_4
1999-01-02 04:06:46.313100,-0.3644,2.0962,-10.0802,-10.01,119.21,259.71,Movimiento_4
1999-01-02 04:06:46.382300,2.6551,-0.0922,-9.5913,-3.64,25.62,140.2,Movimiento_4
1999-01-02 04:06:46.451500,-2.1166,1.5044,-9.3059,6.76,-17.86,-64.46,Movimiento_4
1999-01-02 04:06:46.520700,0.1328,2.347,-10.5787,-25.58,-99.75,-216.5,Movimiento_4
1999-01-02 04:06:46.589900,-2.2291,3.8693,-10.8025,-1.91,-155.51,-265.06,Movimiento_4
1999-01-02 04:06:46.659100,-3.3942,-1.0538,-8.5178,8.86,-53.13,-95.45,Movimiento_4
1999-01-02 04:06:46.728300,-1.3949,1.5828,-10.31,10.24,63.42,120.74,Movimiento_4
1999-01-02 04:06:46.797400,1.3853,4.0596,-13.989,30.19,179.87,234.43,Movimiento_4
1999-01-02 04:06:46.866600,-0.9862,1.1789,-11.4841,16.78,79.9,270.4,Movimiento_4
1999-01-02 04:06:46.935800,1.2309,-1.0867,-9.7457,9.98,7.62,69.56,Movimiento_4
1999-01-02 04:06:47.005000,-5.5526,3.0058,-10.7151,-52.35,-110.5,-171.79,Movimiento_4
1999-01-02 04:06:47.074200,2.7706,1.9371,-11.0778,-37.56,-121.77,-250.67,Movimiento_4
1999-01-02 04:06:47.143400,-3.1967,1.1783,-9.2484,-25.58,-64.65,-155.36,Movimiento_4
1999-01-02 04:06:47.212600,5.3372,-1.8263,-10.331,7.29,100.31,132.41,Movimiento_4
1999-01-02 04:06:47.281800,-3.451,5.0386,-9.9851,6.32,137.99,238.15,Movimiento_4
1999-01-02 04:06:47.350900,-0.7486,1.8407,-10.252,10.85,83.27,198.76,Movimiento_4
1999-01-02 04:06:47.420100,0.6954,0.2094,-10.0521,6.04,35.06,97.06,Movimiento_4
1999-01-02 04:06:47.489300,-4.9955,5.0913,-12.7551,-34.46,-99.49,-162.67,Movimiento_4
1999-01-02 04:06:47.558500,2.9029,0.8031,-10.3483,17.89,-157.11,-247.95,Movimiento_4
1999-01-02 04:06:47.627700,0.0239,1.3362,-9.0587,-3.35,-41.28,-92.49,Movimiento_4
1999-01-02 04:06:47.696900,-1.6887,1.1214,-9.2329,-16.97,33.04,87.08,Movimiento_4
1999-01-02 04:06:47.766100,-0.1472,4.0835,-9.249,-10.12,113.16,223.15,Movimiento_4
1999-01-02 04:06:47.835200,-5.853,4.3014,-9.9857,9.4,59.92,212.24,Movimiento_4
1999-01-02 04:06:47.905400,3.5049,0.6828,-10.1203,-6.99,4.67,27.98,Movimiento_4
1999-01-02 04:06:47.974600,-7.0217,4.0004,-12.2848,-47.22,-62.07,-185.65,Movimiento_4
1999-01-02 04:06:48.043800,1.4488,-0.3339,-10.6002,-10.05,-86.7,-255.21,Movimiento_4
1999-01-02 04:06:48.113100,-1.6815,2.9125,-9.7481,1.55,-64.93,-169.05,Movimiento_4
1999-01-02 04:06:48.182300,2.6504,2.0107,-11.155,12.81,144.35,86.28,Movimiento_4
1999-01-02 04:06:48.251500,-3.0537,3.7825,-9.6117,-12.97,73.02,224.59,Movimiento_4
1999-01-02 04:06:48.320700,-0.7833,2.4942,-9.7846,-6.72,37.24,139.96,Movimiento_4
1999-01-02 04:06:48.389900,-0.1364,0.7546,-8.5016,-11.37,14.46,-64.66,Movimiento_4
1999-01-02 04:06:48.459100,-1.0173,4.4097,-10.9042,-43.65,-90.37,-216.34,Movimiento_4
1999-01-02 04:06:48.528300,-2.5486,0.3387,-9.5087,4.28,-128.53,-264.96,Movimiento_4
1999-01-02 04:06:48.597500,-1.1591,-0.1999,-8.1073,-0.84,-41.04,-76.9,Movimiento_4
1999-01-02 04:06:48.666800,2.3948,3.2655,-9.9809,15.98,124.97,169.16,Movimiento_4
1999-01-02 04:06:48.736000,-2.5247,2.8963,-11.6062,40.57,109.42,249.73,Movimiento_4
1999-01-02 04:06:48.805200,0.9593,0.5487,-9.6583,-2.42,-3.92,203.6,Movimiento_4
1999-01-02 04:06:48.874400,-0.5577,1.3572,-9.626,3.97,13.64,104.48,Movimiento_4
1999-01-02 04:06:48.943600,-3.931,4.0159,-10.7385,-66.16,-33.89,-160.25,Movimiento_4
1999-01-02 04:06:49.012800,1.6791,-0.5727,-10.1215,-3.22,-80.03,-247.19,Movimiento_4
1999-01-02 04:06:49.082000,-2.0166,2.7186,-9.2472,2.57,-42.99,-170.56,Movimiento_4
1999-01-02 04:06:49.151200,-0.3028,0.982,-8.7637,3.67,36.14,72.68,Movimiento_4
1999-01-02 04:06:49.220400,-0.9168,4.4498,-9.4052,-0.8,97.82,218.42,Movimiento_4
1999-01-02 04:06:49.289700,-2.3847,5.2929,-9.7463,13.85,57.05,242.61,Movimiento_4
1999-01-02 04:06:49.358900,-0.5188,0.4344,-9.7385,-2.57,4.73,67.73,Movimiento_4
1999-01-02 04:06:49.428100,-4.3139,2.9298,-10.5009,-25.01,-36.94,-172.59,Movimiento_4
1999-01-02 04:06:49.497300,1.7126,2.2375,-10.6314,-30.55,-45.26,-251.04,Movimiento_4
1999-01-02 04:06:49.566500,-2.1501,3.3667,-9.948,-10.52,-58.29,-239.3,Movimiento_4
1999-01-02 04:06:49.635700,-0.4626,0.3249,-8.9803,-9.49,29.15,26.64,Movimiento_4
1999-01-02 04:06:49.704900,0.225,2.703,-9.7313,0.92,83.59,203.13,Movimiento_4
1999-01-02 04:06:49.774100,-1.1777,3.7209,-11.7091,45.45,77.0,260.42,Movimiento_4
1999-01-02 04:06:49.843400,1.8862,0.2824,-11.0945,3.49,14.12,82.15,Movimiento_4
1999-01-02 04:06:49.912600,-1.2626,0.4901,-10.3758,12.37,7.13,-60.62,Movimiento_4
1999-01-02 04:06:49.981800,5.0488,1.432,-10.2897,-10.05,-36.16,-215.41,Movimiento_4
1999-01-02 04:06:50.051000,-2.3948,1.2196,-10.3076,8.71,36.1,-264.79,Movimiento_4
1999-01-02 04:06:50.120200,1.4362,0.8473,-8.3257,8.67,1.76,-101.74,Movimiento_4
1999-01-02 04:06:50.189400,3.1973,1.4637,-9.4357,9.72,42.65,153.4,Movimiento_4
1999-01-02 04:06:50.258600,1.1962,2.411,-11.1765,5.49,39.17,244.79,Movimiento_4
1999-01-02 04:06:50.327800,-0.8587,1.7132,-9.398,-13.02,8.2,178.5,Movimiento_4
1999-01-02 04:06:50.397000,1.0448,0.6565,-9.3998,-55.72,-5.12,125.28,Movimiento_4
1999-01-02 04:06:50.466300,-2.7276,1.2375,-10.0808,-31.41,27.86,-41.09,Movimiento_4
1999-01-02 04:06:50.535500,1.3309,3.9555,-9.6536,-42.63,9.16,-208.84,Movimiento_4
1999-01-02 04:06:50.604700,1.4745,3.1177,-9.6452,0.85,28.39,-162.72,Movimiento_4
1999-01-02 04:06:50.673900,-0.0658,2.241,-9.0695,16.28,12.66,18.58,Movimiento_4
1999-01-02 04:06:50.743100,0.5541,2.6659,-10.5595,14.71,-8.87,189.4,Movimiento_4
1999-01-02 04:06:50.812300,-0.2112,1.8605,-10.5548,6.55,-0.45,243.23,Movimiento_4
1999-01-02 04:06:50.881500,0.7456,2.5026,-9.6541,-40.83,5.85,161.88,Movimiento_4
1999-01-02 04:06:50.950700,-0.4985,2.4038,-10.0826,-20.63,14.6,50.34,Movimiento_4
1999-01-02 04:06:51.019900,-3.7496,6.3755,-10.4692,-18.87,-1.77,-178.53,Movimiento_4
1999-01-02 04:06:51.089200,4.3678,2.9394,-9.1569,24.62,20.93,-154.09,Movimiento_4
1999-01-02 04:06:51.158400,0.6289,2.4074,-9.4716,17.98,5.75,-4.98,Movimiento_4
1999-01-02 04:06:51.227600,0.6044,4.2924,-9.6829,31.62,6.94,192.79,Movimiento_4
1999-01-02 04:06:51.296800,-1.3123,2.2793,-9.0575,20.56,4.41,184.37,Movimiento_4
1999-01-02 04:06:51.366000,2.1441,1.1436,-10.0054,-14.95,-6.07,134.73,Movimiento_4
1999-01-02 04:06:51.435200,-0.0616,2.3781,-9.7164,-21.05,10.89,55.05,Movimiento_4
1999-01-02 04:06:51.504400,0.243,2.3135,-9.9318,-9.5,14.13,-47.6,Movimiento_4
1999-01-02 04:06:51.573600,0.5613,5.2403,-9.7122,-3.29,16.37,-210.98,Movimiento_4
1999-01-02 04:06:51.642900,3.7598,2.6791,-9.4794,21.48,17.16,-146.12,Movimiento_4
1999-01-02 04:06:51.712100,1.4386,1.7025,-9.4585,12.43,-17.51,11.52,Movimiento_4
1999-01-02 04:06:51.781300,1.2896,3.9196,-9.6805,22.07,-31.53,198.28,Movimiento_4
1999-01-02 04:06:51.850500,-1.7623,3.0716,-9.2125,13.73,-37.72,233.61,Movimiento_4
1999-01-02 04:06:51.919700,0.6211,1.2369,-10.0461,-12.17,-25.28,146.53,Movimiento_4
1999-01-02 04:06:51.988900,-2.0202,2.7204,-9.3035,-21.74,28.27,14.52,Movimiento_4
1999-01-02 04:06:52.058100,-0.7528,5.6933,-10.3698,-23.32,32.95,-190.37,Movimiento_4
1999-01-02 04:06:52.127300,3.068,2.1124,-9.541,26.78,35.19,-166.68,Movimiento_4
1999-01-02 04:06:52.196500,3.1279,2.0059,-9.6452,16.9,-8.65,39.17,Movimiento_4
1999-01-02 04:06:52.265800,-1.2214,3.4044,-10.0294,22.58,-11.62,191.83,Movimiento_4
1999-01-02 04:06:52.335000,0.0999,2.034,-10.2915,-9.66,-29.44,170.78,Movimiento_4
1999-01-02 04:06:52.404200,0.5846,2.8107,-9.3448,6.34,-1.96,130.95,Movimiento_4
1999-01-02 04:06:52.473400,-0.69,1.5924,-9.6206,-10.94,18.31,49.72,Movimiento_4
1999-01-02 04:06:52.542600,-2.5762,3.305,-10.3986,-15.7,44.81,-107.46,Movimiento_4
1999-01-02 04:06:52.611800,2.6707,3.8867,-8.6757,6.86,34.24,-230.76,Movimiento_4
1999-01-02 04:06:52.681000,1.3704,2.8975,-9.0097,11.81,33.14,-120.59,Movimiento_4
1999-01-02 04:06:52.750200,1.2273,1.4817,-9.7116,13.25,8.24,20.8,Movimiento_4
1999-01-02 04:06:52.819400,0.8809,2.9885,-10.3094,11.14,-1.98,186.02,Movimiento_4
1999-01-02 04:06:52.888700,-0.3381,3.0238,-9.2263,-1.75,-16.87,215.64,Movimiento_4
1999-01-02 04:06:52.957900,-1.5092,0.9892,-10.1921,-3.26,-7.39,132.08,Movimiento_4
1999-01-02 04:06:53.027100,0.4985,1.9173,-9.7996,-9.93,15.53,43.3,Movimiento_4
1999-01-02 04:06:53.096300,-3.7478,5.6257,-10.3698,-0.67,52.47,-180.83,Movimiento_4
1999-01-02 04:06:53.165500,5.178,2.858,-8.884,48.12,48.1,-253.73,Movimiento_4
1999-01-02 04:06:53.234700,1.5696,2.1315,-9.322,3.38,3.63,5.81,Movimiento_4
1999-01-02 04:06:53.303900,1.4811,3.1494,-9.5644,-4.87,-24.0,186.35,Movimiento_4
1999-01-02 04:06:53.373100,0.0371,2.846,-9.4315,-2.84,-30.56,198.55,Movimiento_4
1999-01-02 04:06:53.442400,-0.4141,1.8228,-10.5075,-12.4,-25.28,170.06,Movimiento_4
1999-01-02 04:06:53.511600,-0.0132,2.4421,-9.2012,-17.49,5.58,80.66,Movimiento_4
1999-01-02 04:06:53.580800,-2.803,4.2607,-10.0371,-29.88,43.65,-134.4,Movimiento_4
1999-01-02 04:06:53.650000,1.8599,3.0459,-8.2108,25.84,54.9,-239.57,Movimiento_4
1999-01-02 04:06:53.719200,2.0292,2.3051,-9.264,15.88,33.87,-99.82,Movimiento_4
1999-01-02 04:06:53.788400,1.8898,1.365,-9.4818,5.11,-2.84,134.44,Movimiento_4
1999-01-02 04:06:53.857600,1.1843,2.9687,-10.0874,2.06,-6.94,225.36,Movimiento_4
1999-01-02 04:06:53.926800,-1.6127,3.2823,-10.1407,-14.12,-23.24,216.25,Movimiento_4
1999-01-02 04:06:53.996000,0.7947,1.9209,-9.6135,-25.62,-4.3,100.07,Movimiento_4
1999-01-02 04:06:54.065300,-0.6229,2.0579,-10.1526,-12.36,19.64,-11.97,Movimiento_4
1999-01-02 04:06:54.134500,0.4207,5.4988,-8.5094,29.4,21.04,-199.28,Movimiento_4
1999-01-02 04:06:54.203700,4.1386,2.7186,-9.0348,33.7,10.19,-115.6,Movimiento_4
1999-01-02 04:06:54.272900,0.9987,2.1297,-9.4363,10.22,-13.15,75.35,Movimiento_4
1999-01-02 04:06:54.342100,-1.0849,3.2691,-10.9832,-7.24,-29.87,219.31,Movimiento_4
1999-01-02 04:06:54.411300,-0.8138,3.0208,-9.8552,-12.88,-26.89,197.14,Movimiento_4
1999-01-02 04:06:54.480500,0.6505,2.4391,-10.76,-16.81,13.42,94.54,Movimiento_4
1999-01-02 04:06:54.549700,1.5678,2.651,-10.7965,-11.58,26.75,40.99,Movimiento_4
1999-01-02 04:06:54.619000,-1.7168,4.8202,-10.4111,-32.97,74.66,-169.73,Movimiento_4
1999-01-02 04:06:54.688200,4.5587,5.8925,-8.5597,10.37,37.94,-250.78,Movimiento_4
1999-01-02 04:06:54.757400,2.4726,4.6131,-9.4746,3.17,41.72,-90.75,Movimiento_4
1999-01-02 04:06:54.826600,0.1257,1.3147,-8.6309,14.74,7.22,93.35,Movimiento_4
1999-01-02 04:06:54.895800,1.4847,4.3139,-9.2263,14.73,-35.17,225.24,Movimiento_4
1999-01-02 04:06:54.965000,-2.7611,4.3971,-7.3981,27.06,-46.03,227.62,Movimiento_4
1999-01-02 04:06:55.034200,-1.2501,1.271,-9.872,4.98,-19.13,99.12,Movimiento_4
1999-01-02 04:06:55.103400,-1.1208,2.5953,-10.0419,-13.64,22.16,-22.26,Movimiento_4
1999-01-02 04:06:55.172600,0.3716,4.8842,-9.048,0.04,5.59,-202.64,Movimiento_4
1999-01-02 04:06:55.241900,3.0806,1.6516,-9.875,17.63,11.8,-156.3,Movimiento_4
1999-01-02 04:06:55.311100,0.1077,3.2446,-9.7242,19.01,8.61,-21.44,Movimiento_4
1999-01-02 04:06:55.380300,1.955,2.3446,-11.1562,21.58,-8.23,155.7,Movimiento_4
1999-01-02 04:06:55.449500,-0.529,3.5875,-11.1633,22.44,-7.12,245.67,Movimiento_4
1999-01-02 04:06:55.518700,-1.6851,2.8119,-8.2964,-27.38,-3.41,101.0,Movimiento_4
1999-01-02 04:06:55.587900,2.1872,0.608,-11.2058,-24.13,16.09,20.41,Movimiento_4
1999-01-02 04:06:55.657100,-4.4743,4.5437,-10.2771,-13.63,63.2,-184.69,Movimiento_4
1999-01-02 04:06:55.726300,4.351,6.154,-9.173,-6.88,10.98,-255.35,Movimiento_4
1999-01-02 04:06:55.795500,3.0459,1.809,-9.4459,24.89,34.82,-92.07,Movimiento_4
1999-01-02 04:06:55.864800,1.447,2.9029,-9.9528,8.36,-23.77,134.3,Movimiento_4
1999-01-02 04:06:55.934000,-1.1615,4.743,-10.4578,15.33,-23.35,239.49,Movimiento_4
1999-01-02 04:06:56.003200,-2.3069,2.5845,-8.9648,2.26,-37.35,183.92,Movimiento_4
1999-01-02 04:06:56.072400,0.5416,1.6247,-9.9109,-25.47,31.04,38.3,Movimiento_4
1999-01-02 04:06:56.141600,-3.8113,3.0794,-9.1712,-7.28,72.81,-136.64,Movimiento_4
1999-01-02 04:06:56.210800,3.9842,3.2518,-10.3549,23.08,60.48,-240.25,Movimiento_4
1999-01-02 04:06:56.280000,1.5918,2.4978,-9.6745,21.42,49.99,-124.73,Movimiento_4
1999-01-02 04:06:56.349200,3.673,2.7431,-9.0276,1.74,-8.8,54.94,Movimiento_4
1999-01-02 04:06:56.418500,-0.3261,3.703,-10.4806,10.42,-46.93,212.71,Movimiento_4
1999-01-02 04:06:56.487700,-2.0513,2.6599,-10.2986,-1.86,-47.32,257.68,Movimiento_4
1999-01-02 04:06:56.556900,0.0197,2.6097,-9.267,-15.98,-0.06,96.22,Movimiento_4
1999-01-02 04:06:56.626100,0.2609,4.4959,-9.7792,-27.73,50.54,-65.95,Movimiento_4
1999-01-02 04:06:56.695300,2.0819,2.3793,-9.2897,19.99,8.0,-125.41,Movimiento_4
1999-01-02 04:06:56.764500,1.3919,1.0185,-10.0491,39.1,64.96,-102.22,Movimiento_4
1999-01-02 04:06:56.833700,-3.5641,1.4625,-9.9976,36.5,59.18,-180.93,Movimiento_4
1999-01-02 04:06:56.902900,4.3887,0.2824,-11.3758,44.28,79.7,-232.26,Movimiento_4
1999-01-02 04:06:56.972100,3.0896,0.5428,-9.401,44.64,37.84,-101.82,Movimiento_4
1999-01-02 04:06:57.041400,4.2212,1.7779,-8.2545,-46.48,-46.92,120.63,Movimiento_4
1999-01-02 04:06:57.110600,2.4493,2.2093,-12.3314,-32.63,-52.18,234.26,Movimiento_4
1999-01-02 04:06:57.179800,-1.5218,2.332,-11.1759,38.78,-37.44,270.35,Movimiento_4
1999-01-02 04:06:57.249000,-0.888,-0.4931,-9.1323,8.77,-25.2,118.91,Movimiento_4
1999-01-02 04:06:57.318200,-0.891,0.8755,-10.1574,0.13,37.91,-34.08,Movimiento_4
1999-01-02 04:06:57.387400,-0.6714,2.5791,-10.1149,-44.89,14.94,-206.54,Movimiento_4
1999-01-02 04:06:57.456600,4.7089,2.5397,-9.0432,-5.11,-24.41,-217.16,Movimiento_4
1999-01-02 04:06:57.525800,0.5595,2.019,-8.6793,8.58,6.06,-45.38,Movimiento_4
1999-01-02 04:06:57.595100,4.0183,2.7204,-9.1575,-22.74,-32.69,177.83,Movimiento_4
1999-01-02 04:06:57.664300,-0.1759,3.4157,-10.1652,23.26,-16.49,249.46,Movimiento_4
1999-01-02 04:06:57.733500,-1.3596,0.7043,-9.9917,71.68,-7.28,264.93,Movimiento_4
1999-01-02 04:06:57.802700,-0.2076,0.3914,-9.8235,-7.25,18.24,76.36,Movimiento_4
1999-01-02 04:06:57.871900,-2.3697,1.414,-10.4452,-13.25,34.26,-102.62,Movimiento_4
1999-01-02 04:06:57.941100,2.6539,4.6706,-10.0353,-49.67,8.43,-229.05,Movimiento_4
1999-01-02 04:06:58.010300,4.6293,0.997,-10.3926,-11.72,2.88,-201.97,Movimiento_4
1999-01-02 04:06:58.079500,3.9172,2.0705,-8.6303,-7.18,12.06,-0.94,Movimiento_4
1999-01-02 04:06:58.148700,3.986,4.1123,-10.6038,8.57,-7.74,194.21,Movimiento_4
1999-01-02 04:06:58.218000,0.2621,2.9735,-10.1107,23.77,-1.9,257.72,Movimiento_4
1999-01-02 04:06:58.287200,-0.7193,1.1316,-10.2292,31.28,-6.79,210.25,Movimiento_4
1999-01-02 04:06:58.356400,-0.1514,-0.2238,-9.3645,7.62,5.73,53.44,Movimiento_4
1999-01-02 04:06:58.425600,-5.1062,3.2326,-10.6912,9.88,36.93,-177.39,Movimiento_4
1999-01-02 04:06:58.494800,4.1075,3.016,-10.0724,-9.35,-49.18,-252.58,Movimiento_4
1999-01-02 04:06:58.564000,3.3313,2.3787,-9.6781,13.76,-8.63,-139.68,Movimiento_4
1999-01-02 04:06:58.633200,1.8371,1.7509,-10.7516,-0.33,18.74,94.98,Movimiento_4
1999-01-02 04:06:58.702400,1.6612,4.4318,-10.6391,-19.89,10.94,225.62,Movimiento_4
1999-01-02 04:06:58.771600,-0.1059,2.2704,-10.094,39.78,35.62,235.24,Movimiento_4
1999-01-02 04:06:58.840900,-0.2627,0.0096,-9.3675,-9.16,6.53,119.18,Movimiento_4
1999-01-02 04:06:58.910100,-1.1866,2.0232,-8.7918,-14.07,4.39,-17.88,Movimiento_4
1999-01-02 04:06:58.979300,1.5134,4.1566,-9.7738,-33.93,-42.72,-201.15,Movimiento_4
1999-01-02 04:06:59.048500,3.4528,2.3769,-9.264,-10.6,-59.96,-260.3,Movimiento_4
1999-01-02 04:06:59.117700,0.4273,1.9329,-9.7146,2.75,4.22,-100.85,Movimiento_4
1999-01-02 04:06:59.186900,2.0657,2.7712,-10.6032,-15.45,27.4,144.6,Movimiento_4
1999-01-02 04:06:59.256100,2.7916,5.5826,-11.2537,-4.6,64.78,241.85,Movimiento_4
1999-01-02 04:06:59.325300,-3.1046,2.4625,-7.9379,-18.92,-5.99,241.76,Movimiento_4
1999-01-02 04:06:59.394600,1.973,-1.4194,-10.2687,-10.65,-13.26,131.09,Movimiento_4
1999-01-02 04:06:59.463800,-2.5187,2.8724,-9.0887,0.88,8.73,-97.06,Movimiento_4
1999-01-02 04:06:59.533000,1.2794,3.8825,-12.0562,-47.77,-60.54,-227.25,Movimiento_4
1999-01-02 04:06:59.602200,2.5498,2.2177,-10.2316,-7.18,-27.87,-234.39,Movimiento_4
1999-01-02 04:06:59.671400,-0.3967,3.6527,-7.9427,13.33,17.96,-13.14,Movimiento_4
1999-01-02 04:06:59.740600,4.4456,3.6766,-11.605,17.23,51.75,189.99,Movimiento_4
1999-01-02 04:06:59.809800,-1.885,4.7244,-11.5122,37.84,60.16,256.31,Movimiento_4
1999-01-02 04:06:59.879000,1.7204,-2.1351,-10.8163,0.7,12.88,146.97,Movimiento_4
1999-01-02 04:06:59.948200,-0.6606,0.4835,-9.1545,4.56,15.13,45.72,Movimiento_4
1999-01-02 04:07:00.017500,1.2902,6.4383,-10.1281,-44.96,-8.27,-180.17,Movimiento_4
1999-01-02 04:07:00.086700,2.3069,2.6641,-10.1113,-17.79,-61.7,-253.57,Movimiento_4
1999-01-02 04:07:00.155900,1.1214,4.0841,-7.8954,6.76,-2.92,-56.51,Movimiento_4
1999-01-02 04:07:00.225100,2.095,2.5414,-11.2974,43.21,52.06,175.74,Movimiento_4
1999-01-02 04:07:00.294300,-1.0813,5.2971,-8.0857,8.34,-0.49,251.82,Movimiento_4
1999-01-02 04:07:00.363500,0.0042,1.1525,-8.5914,7.93,0.77,128.97,Movimiento_4
1999-01-02 04:07:00.432700,-1.2255,0.0634,-9.7104,9.13,14.6,-18.5,Movimiento_4
1999-01-02 04:07:00.501900,1.3015,4.8214,-11.8928,-27.89,-47.15,-201.3,Movimiento_4
1999-01-02 04:07:00.571100,3.1279,2.6922,-9.7541,-13.68,-67.25,-243.74,Movimiento_4
1999-01-02 04:07:00.640400,-1.8617,2.265,-9.2772,7.22,-30.34,-156.82,Movimiento_4
1999-01-02 04:07:00.709600,1.1543,0.6086,-9.03,12.7,22.02,26.38,Movimiento_4
