dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:06:56.0724,0.5416,1.6247,-9.9109,-25.47,31.04,38.3
1999-01-02 04:06:56.1416,-3.8113,3.0794,-9.1712,-7.28,72.81,-136.64
1999-01-02 04:06:56.2108,3.9842,3.2518,-10.3549,23.08,60.48,-240.25
1999-01-02 04:06:56.2800,1.5918,2.4978,-9.6745,21.42,49.99,-124.73
1999-01-02 04:06:56.3492,3.673,2.7431,-9.0276,1.74,-8.8,54.94
1999-01-02 04:06:56.4185,-0.3261,3.703,-10.4806,10.42,-46.93,212.71
1999-01-02 04:06:56.4877,-2.0513,2.6599,-10.2986,-1.86,-47.32,257.68
1999-01-02 04:06:56.5569,0.0197,2.6097,-9.267,-15.98,-0.06,96.22
1999-01-02 04:06:56.6261,0.2609,4.4959,-9.7792,-27.73,50.54,-65.95
1999-01-02 04:06:56.6953,2.0819,2.3793,-9.2897,19.99,8.0,-125.41
1999-01-02 04:06:56.7645,1.3919,1.0185,-10.0491,39.1,64.96,-102.22
1999-01-02 04:06:56.8337,-3.5641,1.4625,-9.9976,36.5,59.18,-180.93
1999-01-02 04:06:56.9029,4.3887,0.2824,-11.3758,44.28,79.7,-232.26
1999-01-02 04:06:56.9721,3.0896,0.5428,-9.401,44.64,37.84,-101.82
1999-01-02 04:06:57.0414,4.2212,1.7779,-8.2545,-46.48,-46.92,120.63
1999-01-02 04:06:57.1106,2.4493,2.2093,-12.3314,-32.63,-52.18,234.26
1999-01-02 04:06:57.1798,-1.5218,2.332,-11.1759,38.78,-37.44,270.35
1999-01-02 04:06:57.2490,-0.888,-0.4931,-9.1323,8.77,-25.2,118.91
1999-01-02 04:06:57.3182,-0.891,0.8755,-10.1574,0.13,37.91,-34.08
1999-01-02 04:06:57.3874,-0.6714,2.5791,-10.1149,-44.89,14.94,-206.54
1999-01-02 04:06:57.4566,4.7089,2.5397,-9.0432,-5.11,-24.41,-217.16
1999-01-02 04:06:57.5258,0.5595,2.019,-8.6793,8.58,6.06,-45.38
1999-01-02 04:06:57.5951,4.0183,2.7204,-9.1575,-22.74,-32.69,177.83
1999-01-02 04:06:57.6643,-0.1759,3.4157,-10.1652,23.26,-16.49,249.46
1999-01-02 04:06:57.7335,-1.3596,0.7043,-9.9917,71.68,-7.28,264.93
1999-01-02 04:06:57.8027,-0.2076,0.3914,-9.8235,-7.25,18.24,76.36
1999-01-02 04:06:57.8719,-2.3697,1.414,-10.4452,-13.25,34.26,-102.62
1999-01-02 04:06:57.9411,2.6539,4.6706,-10.0353,-49.67,8.43,-229.05
1999-01-02 04:06:58.0103,4.6293,0.997,-10.3926,-11.72,2.88,-201.97
1999-01-02 04:06:58.0795,3.9172,2.0705,-8.6303,-7.18,12.06,-0.94
1999-01-02 04:06:58.1487,3.986,4.1123,-10.6038,8.57,-7.74,194.21
1999-01-02 04:06:58.2180,0.2621,2.9735,-10.1107,23.77,-1.9,257.72
1999-01-02 04:06:58.2872,-0.7193,1.1316,-10.2292,31.28,-6.79,210.25
1999-01-02 04:06:58.3564,-0.1514,-0.2238,-9.3645,7.62,5.73,53.44
1999-01-02 04:06:58.4256,-5.1062,3.2326,-10.6912,9.88,36.93,-177.39
1999-01-02 04:06:58.4948,4.1075,3.016,-10.0724,-9.35,-49.18,-252.58
1999-01-02 04:06:58.5640,3.3313,2.3787,-9.6781,13.76,-8.63,-139.68
1999-01-02 04:06:58.6332,1.8371,1.7509,-10.7516,-0.33,18.74,94.98
1999-01-02 04:06:58.7024,1.6612,4.4318,-10.6391,-19.89,10.94,225.62
1999-01-02 04:06:58.7716,-0.1059,2.2704,-10.094,39.78,35.62,235.24
1999-01-02 04:06:58.8409,-0.2627,0.0096,-9.3675,-9.16,6.53,119.18
1999-01-02 04:06:58.9101,-1.1866,2.0232,-8.7918,-14.07,4.39,-17.88
1999-01-02 04:06:58.9793,1.5134,4.1566,-9.7738,-33.93,-42.72,-201.15
1999-01-02 04:06:59.0485,3.4528,2.3769,-9.264,-10.6,-59.96,-260.3
1999-01-02 04:06:59.1177,0.4273,1.9329,-9.7146,2.75,4.22,-100.85
1999-01-02 04:06:59.1869,2.0657,2.7712,-10.6032,-15.45,27.4,144.6
1999-01-02 04:06:59.2561,2.7916,5.5826,-11.2537,-4.6,64.78,241.85
1999-01-02 04:06:59.3253,-3.1046,2.4625,-7.9379,-18.92,-5.99,241.76
1999-01-02 04:06:59.3946,1.973,-1.4194,-10.2687,-10.65,-13.26,131.09
1999-01-02 04:06:59.4638,-2.5187,2.8724,-9.0887,0.88,8.73,-97.06
1999-01-02 04:06:59.5330,1.2794,3.8825,-12.0562,-47.77,-60.54,-227.25
1999-01-02 04:06:59.6022,2.5498,2.2177,-10.2316,-7.18,-27.87,-234.39
1999-01-02 04:06:59.6714,-0.3967,3.6527,-7.9427,13.33,17.96,-13.14
1999-01-02 04:06:59.7406,4.4456,3.6766,-11.605,17.23,51.75,189.99
1999-01-02 04:06:59.8098,-1.885,4.7244,-11.5122,37.84,60.16,256.31
1999-01-02 04:06:59.8790,1.7204,-2.1351,-10.8163,0.7,12.88,146.97
1999-01-02 04:06:59.9482,-0.6606,0.4835,-9.1545,4.56,15.13,45.72
1999-01-02 04:07:00.0175,1.2902,6.4383,-10.1281,-44.96,-8.27,-180.17
1999-01-02 04:07:00.0867,2.3069,2.6641,-10.1113,-17.79,-61.7,-253.57
1999-01-02 04:07:00.1559,1.1214,4.0841,-7.8954,6.76,-2.92,-56.51
1999-01-02 04:07:00.2251,2.095,2.5414,-11.2974,43.21,52.06,175.74
1999-01-02 04:07:00.2943,-1.0813,5.2971,-8.0857,8.34,-0.49,251.82
1999-01-02 04:07:00.3635,0.0042,1.1525,-8.5914,7.93,0.77,128.97
1999-01-02 04:07:00.4327,-1.2255,0.0634,-9.7104,9.13,14.6,-18.5
1999-01-02 04:07:00.5019,1.3015,4.8214,-11.8928,-27.89,-47.15,-201.3
1999-01-02 04:07:00.5711,3.1279,2.6922,-9.7541,-13.68,-67.25,-243.74
1999-01-02 04:07:00.6404,-1.8617,2.265,-9.2772,7.22,-30.34,-156.82
1999-01-02 04:07:00.7096,1.1543,0.6086,-9.03,12.7,22.02,26.38
1999-01-02 04:07:00.7788,3.2565,3.5276,-10.9198,39.7,102.94,203.2
1999-01-02 04:07:00.8480,-4.883,4.9327,-9.7313,16.54,-6.96,260.62
1999-01-02 04:07:00.9172,1.5732,0.5721,-10.9617,-25.49,12.83,49.27
1999-01-02 04:07:00.9864,-0.7522,1.7503,-9.4447,-34.0,10.18,-62.08
1999-01-02 04:07:01.0556,-1.5888,3.2218,-10.6385,-60.59,3.75,-215.88
1999-01-02 04:07:01.1248,-0.0568,1.1232,-9.267,-4.96,-9.0,-204.1
1999-01-02 04:07:01.1941,-2.2135,3.7867,-9.2006,16.8,32.87,-95.92
1999-01-02 04:07:01.2633,1.1872,1.0957,-10.1754,29.58,46.83,34.35
1999-01-02 04:07:01.3325,3.5187,4.9895,-8.7948,2.82,42.53,205.84
1999-01-02 04:07:01.4017,-1.9,2.7515,-9.3119,3.79,13.64,225.12
1999-01-02 04:07:01.4709,-0.0269,0.4273,-10.9599,-5.92,-8.75,121.03
1999-01-02 04:07:01.5401,-2.2069,1.7462,-10.7582,-8.64,17.5,-111.9
1999-01-02 04:07:01.6093,0.3489,4.1721,-8.6578,-25.11,22.18,-232.02
1999-01-02 04:07:01.6785,1.3081,0.5846,-10.4273,6.83,-5.89,-248.02
1999-01-02 04:07:01.7477,1.5271,1.9341,-8.9761,5.05,23.62,-74.15
1999-01-02 04:07:01.8170,2.2231,3.3284,-10.2909,-8.18,24.84,144.0
1999-01-02 04:07:01.8862,-0.0694,3.323,-13.3248,25.41,-31.56,241.81
1999-01-02 04:07:01.9554,1.0107,4.0847,-9.5961,29.24,-29.02,198.65
1999-01-02 04:07:02.0246,-1.0777,-0.8264,-9.4363,16.18,-9.7,84.44
1999-01-02 04:07:02.0938,-3.2637,1.3231,-9.9803,-12.3,34.82,-107.84
1999-01-02 04:07:02.1630,4.3373,3.2506,-11.1382,-0.93,46.87,-230.83
1999-01-02 04:07:02.2322,2.6432,1.5607,-9.8504,14.4,22.23,-166.08
1999-01-02 04:07:02.3014,2.3206,1.9867,-9.1497,4.09,-7.54,-42.07
1999-01-02 04:07:02.3707,3.9543,2.1124,-9.3759,-15.81,-39.33,170.12
1999-01-02 04:07:02.4399,-1.6271,3.9417,-10.3375,25.21,-53.07,250.13
1999-01-02 04:07:02.5091,0.3387,0.5469,-10.1682,26.02,-34.06,168.1
1999-01-02 04:07:02.5783,-0.9419,0.8073,-9.398,16.3,-3.71,74.59
1999-01-02 04:07:02.6475,-3.1195,2.1333,-9.6775,-13.17,57.84,-162.04
1999-01-02 04:07:02.7167,2.5768,2.9167,-10.903,-19.26,26.36,-248.1
1999-01-02 04:07:02.7859,2.0202,1.1884,-9.8522,6.97,17.27,-143.54
1999-01-02 04:07:02.8551,1.7396,1.5128,-8.9217,0.33,19.98,-8.74
1999-01-02 04:07:02.9243,3.6455,2.9968,-10.3944,-10.71,-27.9,191.58
1999-01-02 04:07:02.9936,0.6768,2.7611,-9.4567,17.54,-19.55,225.16
1999-01-02 04:07:03.0628,-0.6283,0.8671,-10.0545,17.81,-20.05,200.3
1999-01-02 04:07:03.1320,-0.1502,0.6989,-9.3783,-0.69,12.85,56.91
1999-01-02 04:07:03.2012,-1.0658,1.1956,-11.0496,15.72,51.83,-65.52
1999-01-02 04:07:03.2704,1.7192,3.5246,-10.8348,-9.06,-0.5,-216.93
1999-01-02 04:07:03.3396,3.5342,0.8533,-9.1982,4.19,-13.8,-217.94
1999-01-02 04:07:03.4088,1.4368,1.5134,-9.3059,0.08,-9.84,-40.89
1999-01-02 04:07:03.4780,3.6306,2.9663,-10.0455,-10.32,-37.4,180.87
1999-01-02 04:07:03.5472,0.5625,2.5678,-9.9354,16.84,-3.07,199.7
1999-01-02 04:07:03.6165,-1.5571,0.9521,-9.2873,42.76,7.77,185.27
1999-01-02 04:07:03.6857,1.347,0.3046,-9.7708,5.5,23.63,52.31
1999-01-02 04:07:03.7549,-0.7528,1.0825,-10.5374,11.8,30.13,-61.4
1999-01-02 04:07:03.8241,1.3937,2.9029,-9.7822,-9.44,16.89,-215.54
1999-01-02 04:07:03.8933,4.2272,1.1777,-9.2676,2.86,-3.99,-193.82
1999-01-02 04:07:03.9625,2.9436,1.7904,-9.0127,-8.32,-9.47,-6.3
1999-01-02 04:07:04.0317,-0.3028,3.4899,-11.7917,-7.06,-50.36,191.6
1999-01-02 04:07:04.1009,0.8509,2.9759,-11.1532,10.06,-42.29,243.42
1999-01-02 04:07:04.1702,-0.5685,1.6199,-9.3041,34.51,-6.34,148.65
1999-01-02 04:07:04.2394,0.5134,0.0694,-9.7948,10.42,9.18,54.15
1999-01-02 04:07:04.3086,-0.5811,0.842,-9.9079,2.46,16.31,-30.98
1999-01-02 04:07:04.3778,-1.4128,3.1788,-9.6745,-16.41,34.86,-205.5
1999-01-02 04:07:04.4470,4.4857,2.7174,-9.6751,-9.04,-13.47,-261.7
1999-01-02 04:07:04.5162,1.8964,1.8198,-9.1461,-3.2,3.69,-45.16
1999-01-02 04:07:04.5854,2.8526,2.2692,-10.2974,-16.81,-14.1,123.35
1999-01-02 04:07:04.6546,1.0053,2.5642,-9.9228,13.13,-25.37,208.36
1999-01-02 04:07:04.7238,-1.7653,1.9077,-10.6619,18.78,-11.07,197.58
1999-01-02 04:07:04.7931,0.5781,1.1118,-9.7912,1.41,11.86,61.01
1999-01-02 04:07:04.8623,-2.3853,2.2524,-10.5643,24.05,35.16,-43.46
1999-01-02 04:07:04.9315,-0.6044,4.7604,-8.4047,48.33,105.75,-209.72
1999-01-02 04:07:05.0007,4.6796,0.5254,-9.3202,70.26,39.03,-219.5
1999-01-02 04:07:05.0699,4.6832,1.2662,-8.6835,-2.17,-19.2,-14.68
1999-01-02 04:07:05.1391,0.1741,2.3212,-10.9617,-6.06,-8.21,150.46
1999-01-02 04:07:05.2083,1.7982,2.6067,-9.9139,-12.36,-32.66,242.34
1999-01-02 04:07:05.2775,-0.0676,1.201,-9.8618,-13.31,-15.74,173.45
1999-01-02 04:07:05.3467,-0.4464,0.3776,-9.6111,-23.01,-3.18,62.99
1999-01-02 04:07:05.4160,-1.7031,2.7072,-9.7936,-29.86,10.47,-144.59
1999-01-02 04:07:05.4852,4.0255,3.6425,-9.6368,-25.25,-31.16,-242.7
1999-01-02 04:07:05.5544,3.1411,1.6091,-9.6871,0.74,5.85,-96.22
1999-01-02 04:07:05.6236,1.1627,1.7647,-9.9988,-21.24,-7.59,58.07
1999-01-02 04:07:05.6928,2.992,3.3044,-10.3244,-8.08,-23.34,187.18
1999-01-02 04:07:05.7620,-1.3632,2.5026,-9.8085,45.17,-31.31,254.96
1999-01-02 04:07:05.8312,-0.4847,1.4829,-9.8181,12.08,-13.48,122.15
1999-01-02 04:07:05.9004,-0.2047,1.6031,-9.6811,3.21,12.08,24.37
1999-01-02 04:07:05.9697,-1.4093,3.9477,-9.5482,3.82,50.45,-187.16
1999-01-02 04:07:06.0389,5.2181,1.7551,-9.5937,9.36,-0.14,-223.6
1999-01-02 04:07:06.1081,2.1375,2.0849,-8.799,-1.32,19.9,-27.83
1999-01-02 04:07:06.1773,2.6061,2.6007,-10.4949,-21.32,-2.64,183.62
1999-01-02 04:07:06.2465,-0.5475,2.4038,-10.4141,9.53,-15.8,242.57
1999-01-02 04:07:06.3157,0.6361,1.739,-9.3932,-3.82,0.54,106.27
1999-01-02 04:07:06.3849,1.0538,1.0849,-9.9486,3.56,2.0,49.92
1999-01-02 04:07:06.4541,-5.1571,5.0572,-8.6662,17.66,82.54,-178.68
1999-01-02 04:07:06.5233,8.5812,3.6347,-10.4267,40.64,-32.4,-253.14
1999-01-02 04:07:06.5926,2.846,1.4021,-8.9367,17.4,22.82,-4.53
1999-01-02 04:07:06.6618,1.0173,4.6802,-12.0095,-56.46,-58.14,192.81
1999-01-02 04:07:06.7310,1.3949,2.639,-8.9031,-8.04,-33.82,218.18
1999-01-02 04:07:06.8002,-2.1262,2.5528,-10.5236,-11.17,-5.49,180.82
1999-01-02 04:07:06.8694,-2.6198,1.8802,-9.2987,-27.59,59.0,-24.68
1999-01-02 04:07:06.9386,5.4012,4.6688,-11.3518,-18.44,55.1,-203.28
1999-01-02 04:07:07.0078,3.4654,1.5397,-9.471,28.51,31.47,-160.51
1999-01-02 04:07:07.0770,1.5684,2.7569,-8.7871,21.05,6.76,-55.68
1999-01-02 04:07:07.1463,4.354,4.5,-9.3125,-37.15,-77.41,176.12
1999-01-02 04:07:07.2155,0.7624,3.3361,-10.3902,15.42,-55.53,242.72
1999-01-02 04:07:07.2847,-1.4428,1.6259,-10.2011,28.1,-40.52,192.82
1999-01-02 04:07:07.3539,-1.5289,1.5259,-10.0222,-15.3,32.31,-13.49
1999-01-02 04:07:07.4231,-0.4057,3.1105,-9.3651,-8.58,55.8,-199.41
1999-01-02 04:07:07.4923,2.2841,3.393,-9.7176,11.3,55.52,-259.6
1999-01-02 04:07:07.5615,2.3494,1.3704,-8.7272,27.62,48.63,-87.62
1999-01-02 04:07:07.6307,2.8478,2.1956,-10.5883,-22.14,-5.96,147.36
1999-01-02 04:07:07.6999,2.4026,4.0153,-10.7115,-22.34,-52.15,242.71
1999-01-02 04:07:07.7692,-2.4888,1.7761,-8.9295,13.89,-51.06,187.52
1999-01-02 04:07:07.8384,0.5308,0.7929,-10.4464,-10.84,-23.36,58.94
1999-01-02 04:07:07.9076,-2.6462,2.2554,-9.7678,-1.23,41.14,-109.12
1999-01-02 04:07:07.9768,3.4403,3.84,-10.2472,-27.69,42.34,-231.23
1999-01-02 04:07:08.0460,4.4821,1.6091,-9.2945,18.04,44.77,-138.11
1999-01-02 04:07:08.1152,-0.441,2.2835,-10.2765,13.36,16.2,-38.63
1999-01-02 04:07:08.1854,3.2721,2.5971,-9.6924,-13.17,-5.47,99.63
1999-01-02 04:07:08.2546,-1.3638,3.8101,-12.3889,1.29,-57.26,227.39
1999-01-02 04:07:08.3237,-0.8085,2.3966,-9.2556,13.78,-49.64,143.38
1999-01-02 04:07:08.3929,0.8683,1.2782,-10.1867,20.05,-12.77,59.26
1999-01-02 04:07:08.4621,-2.8401,2.5648,-8.9833,-2.13,45.46,-151.25
1999-01-02 04:07:08.5312,2.3296,3.0764,-9.9007,-24.56,22.03,-244.81
1999-01-02 04:07:08.6004,1.9107,2.116,-9.4902,16.26,27.8,-120.45
1999-01-02 04:07:08.6696,3.2763,2.4948,-10.2741,-21.03,-10.21,110.15
1999-01-02 04:07:08.7387,0.3411,4.4486,-10.3555,13.92,-23.45,230.78
1999-01-02 04:07:08.8079,-2.2823,2.1369,-8.9008,24.26,-24.42,192.11
1999-01-02 04:07:08.8770,0.8677,0.8605,-10.0204,9.08,20.39,64.09
1999-01-02 04:07:08.9462,-2.478,2.2213,-9.3717,6.13,39.21,-150.62
1999-01-02 04:07:09.0154,2.8957,3.624,-10.3615,-0.75,69.45,-244.53
1999-01-02 04:07:09.0845,4.4312,1.9508,-8.4095,34.29,52.76,-155.02
1999-01-02 04:07:09.1537,3.3014,2.3266,-8.5573,-1.02,10.91,-15.76
1999-01-02 04:07:09.2229,0.9628,4.7065,-12.6689,-47.82,-68.71,189.25
1999-01-02 04:07:09.2920,1.9855,3.1297,-9.0916,14.98,-32.86,214.82
1999-01-02 04:07:09.3612,-0.845,1.2202,-9.4555,8.16,-28.23,120.7
1999-01-02 04:07:09.4303,-0.5457,1.8533,-11.1484,-27.57,6.11,-56.3
1999-01-02 04:07:09.4995,0.4991,2.2273,-9.7888,-31.45,19.21,-213.65
1999-01-02 04:07:09.5687,3.9758,2.5211,-10.4776,8.3,17.66,-245.86
1999-01-02 04:07:09.6378,1.0694,2.2608,-8.9031,27.36,9.49,-110.85
1999-01-02 04:07:09.7070,3.7137,1.6378,-8.9738,-17.13,5.2,46.33
1999-01-02 04:07:09.7762,-1.9574,4.6508,-14.5623,4.78,-29.12,209.93
1999-01-02 04:07:09.8453,0.9425,3.4528,-10.3196,25.55,-55.91,262.69
1999-01-02 04:07:09.9145,-1.1543,1.8634,-8.5255,-3.46,-14.74,105.76
1999-01-02 04:07:09.9836,-1.7898,2.031,-10.9563,-5.36,35.96,-54.67
1999-01-02 04:07:10.0528,1.794,5.0308,-10.4913,-19.85,34.54,-213.27
1999-01-02 04:07:10.1220,3.828,1.572,-10.374,34.06,50.6,-177.96
1999-01-02 04:07:10.1911,1.6528,2.846,-8.6273,13.39,30.51,-26.59
1999-01-02 04:07:10.2603,4.2601,3.8095,-9.5512,-45.37,-31.27,185.65
1999-01-02 04:07:10.3295,-0.5086,4.0016,-8.9373,30.34,-41.37,247.11
1999-01-02 04:07:10.3986,0.4476,1.2632,-10.143,14.64,-32.17,149.74
1999-01-02 04:07:10.4678,0.4733,1.7689,-9.4375,12.61,4.94,75.43
1999-01-02 04:07:10.5369,-4.0135,2.925,-10.2765,6.54,75.22,-136.46
1999-01-02 04:07:10.6061,3.2308,4.4342,-9.7918,-38.98,14.81,-240.23
1999-01-02 04:07:10.6753,3.3936,1.964,-8.738,22.41,25.02,-162.63
1999-01-02 04:07:10.7444,2.0125,2.4008,-8.732,-6.8,0.52,-2.28
1999-01-02 04:07:10.8136,3.475,4.2876,-10.997,-8.09,-61.53,193.73
1999-01-02 04:07:10.8827,-2.6749,3.6485,-10.5931,-6.68,-52.58,219.68
1999-01-02 04:07:10.9519,0.3094,2.8401,-9.4274,12.74,-13.72,136.9
1999-01-02 04:07:11.0211,-0.9186,1.2273,-9.851,5.86,35.93,5.63
1999-01-02 04:07:11.0902,0.7372,4.682,-8.9887,-16.43,49.53,-193.3
1999-01-02 04:07:11.1594,4.6251,3.4839,-9.2371,7.73,-16.06,-242.09
1999-01-02 04:07:11.2286,4.7645,2.87,-8.0971,17.32,10.26,-14.67
1999-01-02 04:07:11.2977,1.8162,5.0919,-11.0838,1.25,2.9,189.57
1999-01-02 04:07:11.3669,-0.0156,3.2841,-7.9852,26.47,-4.1,238.39
1999-01-02 04:07:11.4360,0.292,1.1717,-9.1311,9.78,-47.51,211.94
1999-01-02 04:07:11.5052,1.1286,1.3141,-9.9689,-16.33,7.46,47.24
1999-01-02 04:07:11.5744,-4.0584,3.1093,-9.4088,-9.81,27.98,-121.91
1999-01-02 04:07:11.6435,2.0747,6.4604,-10.4578,-34.48,21.73,-235.52
1999-01-02 04:07:11.7127,3.2781,1.4105,-9.7924,21.62,47.84,-154.88
1999-01-02 04:07:11.7819,3.2733,3.5175,-8.2964,-2.57,18.6,37.53
1999-01-02 04:07:11.8510,-1.4823,5.4054,-13.6138,21.6,0.74,206.89
1999-01-02 04:07:11.9202,-0.1568,3.6455,-8.9193,28.47,-53.36,261.77
1999-01-02 04:07:11.9893,-2.049,1.3925,-8.4376,36.48,-15.22,126.69
1999-01-02 04:07:12.0585,-1.5002,1.2483,-11.2411,-11.61,4.86,-70.52
1999-01-02 04:07:12.1277,-0.1628,4.7215,-8.9654,-6.45,33.11,-218.43
1999-01-02 04:07:12.1968,3.977,2.8736,-9.6954,0.07,-7.75,-250.72
1999-01-02 04:07:12.2660,2.0759,1.1328,-9.3801,10.75,39.62,-103.24
1999-01-02 04:07:12.3352,5.2068,2.8227,-9.7804,-68.99,19.0,157.48
1999-01-02 04:07:12.4043,-2.4026,4.9435,-8.6345,5.2,-7.1,246.0
1999-01-02 04:07:12.4735,1.435,1.3303,-11.1292,-21.73,-65.58,228.62
1999-01-02 04:07:12.5426,-0.3423,1.3811,-8.9929,-10.24,-8.93,59.89
1999-01-02 04:07:12.6118,-3.1746,2.6414,-9.7876,22.52,34.79,-147.77
1999-01-02 04:07:12.6810,1.3728,5.1619,-10.1766,-11.04,15.46,-243.63
1999-01-02 04:07:12.7501,1.5116,2.2895,-9.7535,19.36,45.13,-170.69
1999-01-02 04:07:12.8193,0.9772,2.6384,-8.422,2.21,21.28,-37.0
1999-01-02 04:07:12.8884,4.1643,4.6311,-9.2993,-77.57,-24.27,182.26
1999-01-02 04:07:12.9576,-0.8366,4.3576,-10.2041,21.38,-18.88,253.95
1999-01-02 04:07:13.0268,-0.5601,1.4565,-8.7051,-7.88,-14.92,123.72
1999-01-02 04:07:13.0959,1.1388,1.2878,-9.951,-26.51,-5.63,54.85
1999-01-02 04:07:13.1651,-3.4127,3.6796,-9.9396,-17.63,24.23,-177.07
1999-01-02 04:07:13.2343,5.7196,3.1482,-8.4807,-16.46,-10.26,-252.59
1999-01-02 04:07:13.3034,1.3261,3.4959,-8.7924,-0.36,43.05,-92.5
1999-01-02 04:07:13.3726,3.296,3.0441,-8.589,3.79,38.77,56.31
1999-01-02 04:07:13.4417,3.0315,5.786,-11.423,-5.46,-13.49,213.25
1999-01-02 04:07:13.5109,-0.067,3.8262,-7.9924,35.19,8.65,221.59
1999-01-02 04:07:13.5801,3.001,-0.8288,-10.3645,45.75,16.95,126.04
1999-01-02 04:07:13.6492,-4.6215,3.016,-7.6088,7.0,20.14,-100.22
1999-01-02 04:07:13.7184,1.821,5.6807,-12.1004,-59.88,-44.03,-228.43
1999-01-02 04:07:13.7876,4.9877,2.1375,-9.2197,-1.33,-16.07,-132.57
1999-01-02 04:07:13.8567,3.2601,4.4492,-9.3705,-24.15,-4.12,142.1
1999-01-02 04:07:13.9259,2.1668,6.1636,-10.5194,27.49,5.1,241.19
1999-01-02 04:07:13.9950,-1.6726,1.499,-9.2783,19.57,-11.79,205.42
1999-01-02 04:07:14.0642,1.9538,1.4152,-9.553,-2.3,-2.63,76.16
1999-01-02 04:07:14.1334,0.1801,1.7605,-9.7086,-20.01,0.59,-34.96
1999-01-02 04:07:14.2025,-2.0729,5.2893,-9.1264,-16.42,45.14,-206.75
1999-01-02 04:07:14.2717,7.0924,2.645,-8.1144,23.94,23.33,-243.21
1999-01-02 04:07:14.3409,1.4332,2.9059,-8.7835,14.87,38.13,-50.16
1999-01-02 04:07:14.4100,2.9603,2.6474,-9.1311,-18.94,7.45,60.97
1999-01-02 04:07:14.4792,2.2799,4.2715,-12.6276,4.12,-21.89,214.76
1999-01-02 04:07:14.5483,2.4774,3.9172,-9.0115,19.97,-27.2,239.47
1999-01-02 04:07:14.6175,-0.4656,0.6122,-9.2006,14.81,-17.98,126.1
1999-01-02 04:07:14.6867,1.3614,0.8898,-9.723,-28.58,-3.64,-8.22
1999-01-02 04:07:14.7558,-2.7186,3.5827,-9.9749,-37.42,26.64,-197.82
1999-01-02 04:07:14.8250,5.1924,4.9435,-8.7817,-19.62,18.18,-259.21
1999-01-02 04:07:14.8942,1.7749,3.5456,-9.2574,11.52,36.58,-120.87
1999-01-02 04:07:14.9633,4.3887,3.4235,-9.4477,-16.76,8.4,77.74
1999-01-02 04:07:15.0325,1.1214,5.2804,-9.6793,-4.41,-30.01,220.2
1999-01-02 04:07:15.1016,-1.1077,3.1716,-8.963,21.69,-41.82,199.9
1999-01-02 04:07:15.1708,1.0735,2.3721,-10.1089,5.54,-42.82,135.96
1999-01-02 04:07:15.2400,-0.9736,2.8101,-8.1713,-12.5,15.92,2.4
1999-01-02 04:07:15.3091,-0.0473,5.1296,-10.3639,25.93,59.7,-194.29
1999-01-02 04:07:15.3783,5.6274,3.0303,-7.9948,12.93,3.5,-230.43
1999-01-02 04:07:15.4474,4.95,3.9322,-7.9373,-26.92,-8.0,40.22
1999-01-02 04:07:15.5166,2.2686,4.1697,-11.0826,45.83,-14.44,207.73
1999-01-02 04:07:15.5858,-1.9245,3.1147,-9.9725,46.45,-53.03,261.96
1999-01-02 04:07:15.6549,0.4512,1.2956,-9.0647,26.5,-3.26,106.93
1999-01-02 04:07:15.7241,-1.2501,2.0879,-9.9557,-6.55,24.4,-42.23
1999-01-02 04:07:15.7933,1.3536,5.646,-11.2531,-20.62,53.57,-209.16
1999-01-02 04:07:15.8624,6.5496,2.4559,-9.635,17.19,18.61,-205.57
1999-01-02 04:07:15.9316,2.8766,3.2673,-7.9493,-0.38,21.32,34.34
1999-01-02 04:07:16.0007,3.6832,4.506,-12.9322,-11.68,-10.35,205.64
1999-01-02 04:07:16.0699,-1.1232,4.4546,-8.519,15.58,-23.82,257.07
1999-01-02 04:07:16.1391,0.5793,-0.0168,-10.5966,29.24,-35.7,197.44
1999-01-02 04:07:16.2082,0.3955,1.4607,-8.7146,-30.4,0.84,28.77
1999-01-02 04:07:16.2774,-6.324,2.7688,-12.858,-27.37,66.97,-185.5
1999-01-02 04:07:16.3466,5.1146,5.78,-11.0909,-13.58,20.96,-255.18
1999-01-02 04:07:16.4157,2.5355,1.9975,-8.9923,31.1,52.52,-109.82
1999-01-02 04:07:16.4849,2.4744,2.548,-8.7206,-14.6,21.69,38.82
1999-01-02 04:07:16.5540,4.4659,4.1793,-13.3924,-13.39,-0.78,207.35
1999-01-02 04:07:16.6232,0.4087,3.3978,-8.3646,-16.63,-53.61,261.01
1999-01-02 04:07:16.6924,-0.6433,1.9197,-8.9893,-14.07,-30.25,137.24
1999-01-02 04:07:16.7615,-2.9226,1.5236,-11.3327,-13.59,35.68,-123.02
1999-01-02 04:07:16.8307,4.2302,6.7273,-9.3478,-20.74,-34.04,-235.55
1999-01-02 04:07:16.8999,2.5857,1.3153,-7.984,7.33,6.89,-165.16
1999-01-02 04:07:16.9690,1.3039,2.241,-9.547,-22.92,5.19,-4.86
1999-01-02 04:07:17.0382,1.9071,4.1937,-13.6641,6.65,37.99,192.87
1999-01-02 04:07:17.1073,-1.0101,3.8041,-8.9522,22.02,20.91,239.09
1999-01-02 04:07:17.1765,-1.3165,0.4494,-9.8415,21.73,7.77,86.3
1999-01-02 04:07:17.2457,-0.0191,3.6718,-12.0274,44.46,-59.86,-166.48
